Over,ScoreA,ScoreB
1,3/0,5/0
2,8/1,11/0
3,13/2,23/0
4,14/2,31/0
5,22/2,42/0
6,23/2,51/0
7,27/2,65/0
8,28/2,72/0
9,33/2,79/1
10,34/2,81/1
11,38/2,89/1
12,39/2,91/1
13,41/2,96/1
14,42/2,104/1
15,43/2,110/1
16,45/2,114/1
17,48/2,122/1
18,55/2,141/1
19,57/2,146/1
20,63/2,nil
21,67/2,nil
22,73/2,nil
23,76/2,nil
24,76/2,nil
25,80/2,nil
26,83/2,nil
27,85/2,nil
28,89/2,nil
29,93/2,nil
30,99/2,nil
31,101/2,nil
32,103/3,nil
33,107/3,nil
34,110/3,nil
35,113/3,nil
36,119/3,nil
37,122/4,nil
38,123/4,nil
39,124/4,nil
40,127/4,nil
41,128/5,nil
42,137/7,nil
43,137/7,nil
44,142/10,nil
