Over,ScoreA,ScoreB
1,8/0,9/0
2,10/0,11/0
3,21/0,21/0
4,29/0,22/1
5,37/0,28/1
6,56/0,32/1
7,59/0,37/2
8,64/0,40/2
9,74/0,45/3
10,83/0,47/3
11,90/0,50/4
12,95/0,58/4
13,97/1,61/4
14,99/1,65/4
15,105/1,75/5
16,109/1,82/5
17,114/1,82/5
18,116/1,89/5
19,122/2,94/5
20,126/2,101/6
21,129/2,104/6
22,136/2,118/6
23,138/2,123/6
24,143/3,124/7
25,145/3,125/8
26,145/3,134/8
27,148/3,142/8
28,157/3,149/8
29,162/3,156/9
30,169/3,160/10
31,180/3,nil
32,187/3,nil
33,190/3,nil
34,198/3,nil
35,205/3,nil
36,211/3,nil
37,222/3,nil
38,227/3,nil
39,238/3,nil
40,246/3,nil
41,259/3,nil
42,274/3,nil
43,287/3,nil
44,308/3,nil
45,321/3,nil
46,325/3,nil
47,336/3,nil
48,345/3,nil
49,354/4,nil
50,363/4,nil
