Over,ScoreA,ScoreB
1,8/0,3/0
2,8/0,3/0
3,9/1,6/0
4,14/1,8/0
5,16/2,11/0
6,20/2,12/1
7,21/2,13/2
8,27/2,14/2
9,33/2,18/2
10,37/2,23/2
11,37/2,25/2
12,41/2,26/2
13,43/2,29/2
14,50/2,31/2
15,56/2,37/2
16,60/3,44/2
17,63/3,48/2
18,66/3,53/2
19,74/3,57/2
20,82/3,60/2
21,87/3,62/2
22,93/3,67/2
23,98/3,72/2
24,105/3,76/2
25,107/3,84/2
26,116/3,87/2
27,118/4,93/2
28,121/4,98/3
29,126/5,107/3
30,130/5,111/4
31,130/5,113/4
32,133/5,116/4
33,134/5,120/4
34,137/5,123/5
35,143/5,126/5
36,147/5,131/5
37,149/5,139/5
38,153/5,141/5
39,159/5,144/5
40,164/6,146/5
41,167/6,148/6
42,172/6,153/6
43,180/6,160/6
44,184/6,175/6
45,191/6,186/7
46,201/6,195/7
47,204/7,209/8
48,211/8,213/8
49,222/8,217/8
50,228/9,226/9
