Over,ScoreA,ScoreB
1,3/0,2/0
2,16/0,4/0
3,23/0,4/0
4,25/0,6/0
5,28/0,14/0
6,38/0,15/0
7,39/0,18/0
8,46/0,23/0
9,53/0,29/0
10,53/2,30/0
11,54/3,40/0
12,54/3,40/1
13,62/4,40/1
14,62/4,44/1
15,69/4,49/1
16,69/5,50/1
17,70/5,51/1
18,74/5,58/1
19,76/5,62/1
20,78/5,67/1
21,84/5,74/1
22,86/5,76/1
23,87/5,76/1
24,88/6,79/1
25,94/6,80/1
26,98/6,86/1
27,101/6,95/1
28,104/6,97/1
29,106/6,100/1
30,108/6,106/1
31,117/6,110/1
32,118/7,116/1
33,132/7,131/1
34,136/7,141/1
35,137/7,149/1
36,148/7,156/1
37,153/8,165/1
38,166/9,168/1
39,167/9,171/1
40,171/9,179/1
41,178/9,185/2
42,178/9,189/2
43,188/10,nil
