Over,ScoreA,ScoreB
1,2/1,3/0
2,3/1,8/0
3,5/1,10/0
4,7/1,17/0
5,9/1,24/0
6,10/2,32/0
7,14/3,41/0
8,14/3,49/0
9,19/3,52/0
10,25/3,63/1
11,29/4,65/1
12,29/4,67/1
13,36/4,68/1
14,42/4,74/1
15,48/4,79/1
16,54/4,85/1
17,54/4,87/2
18,55/4,89/3
19,58/5,93/3
20,60/5,95/3
21,64/5,100/3
22,68/5,103/3
23,70/5,113/3
24,75/5,119/3
25,77/5,128/3
26,78/5,131/3
27,85/5,132/4
28,96/5,138/5
29,101/5,142/5
30,109/5,146/5
31,114/5,151/5
32,122/5,161/5
33,125/5,162/5
34,129/5,165/5
35,131/5,174/5
36,136/5,180/5
37,137/5,183/5
38,140/5,190/5
39,144/5,193/6
40,150/5,201/6
41,151/5,209/7
42,159/5,218/7
43,167/5,nil
44,170/5,nil
45,174/6,nil
46,193/6,nil
47,202/6,nil
48,218/6,nil
49,228/6,nil
50,234/7,nil
