Over,ScoreA,ScoreB
1,4/0,5/0
2,4/0,9/0
3,10/0,16/0
4,15/0,21/1
5,17/0,30/1
6,18/1,36/1
7,19/1,40/1
8,25/1,45/1
9,30/1,53/1
10,32/2,61/1
11,32/2,66/1
12,45/2,73/1
13,47/2,76/1
14,58/2,85/1
15,64/2,90/1
16,65/2,99/1
17,69/2,101/1
18,72/2,105/1
19,77/2,112/1
20,79/3,118/1
21,80/3,125/1
22,88/4,127/1
23,90/4,131/1
24,96/4,138/2
25,103/4,139/2
26,106/4,144/2
27,117/4,146/2
28,120/4,150/2
29,125/4,153/2
30,129/4,162/2
31,132/4,168/2
32,138/4,178/2
33,140/4,180/2
34,144/4,183/2
35,149/4,187/2
36,152/4,193/2
37,157/5,194/3
38,161/5,200/3
39,168/5,205/3
40,177/5,217/3
41,181/5,223/3
42,191/5,229/3
43,198/5,230/4
44,202/5,233/4
45,205/5,234/4
46,211/5,238/4
47,219/5,238/4
48,223/5,245/4
49,234/6,249/4
50,246/7,nil
