Over,ScoreA,ScoreB
1,12/0,14/0
2,19/0,19/0
3,33/0,20/1
4,39/0,27/1
5,49/0,38/1
6,59/0,42/1
7,63/0,50/1
8,70/0,59/1
9,76/0,60/1
10,82/0,62/1
11,90/0,64/1
12,100/0,68/1
13,104/0,74/1
14,106/0,78/2
15,108/0,81/2
16,111/1,89/2
17,112/1,96/2
18,114/1,98/2
19,117/1,100/2
20,127/1,106/3
21,130/1,108/3
22,140/1,110/4
23,141/1,113/4
24,147/1,118/4
25,149/1,126/4
26,154/1,131/5
27,157/2,135/5
28,159/2,139/5
29,165/2,143/6
30,172/2,146/6
31,181/2,148/6
32,186/2,151/6
33,194/2,154/6
34,199/2,163/6
35,200/2,167/6
36,209/2,167/7
37,220/2,169/8
38,227/3,182/8
39,235/3,186/8
40,242/4,186/9
41,244/4,186/10
42,248/4,nil
43,254/4,nil
44,260/4,nil
45,270/4,nil
46,275/4,nil
47,281/4,nil
48,291/4,nil
49,303/4,nil
50,312/4,nil
