Over,ScoreA,ScoreB
1,2/1,0/0
2,4/1,5/0
3,7/1,5/0
4,18/1,5/0
5,19/1,5/0
6,19/1,11/0
7,25/1,11/0
8,34/1,17/0
9,42/1,26/0
10,49/1,33/0
11,50/1,38/1
12,52/1,44/1
13,56/1,50/1
14,59/1,51/1
15,60/1,56/1
16,70/1,59/1
17,77/1,64/1
18,80/1,64/2
19,81/2,64/2
20,83/2,65/2
21,84/2,71/2
22,89/2,77/2
23,91/2,78/2
24,93/2,84/2
25,94/2,90/2
26,96/2,94/2
27,100/2,100/2
28,107/2,102/2
29,109/2,103/3
30,110/2,107/3
31,116/2,112/3
32,123/2,117/3
33,127/3,122/3
34,132/3,127/4
35,137/3,133/4
36,140/4,136/4
37,143/4,138/5
38,148/4,143/5
39,151/5,149/5
40,155/5,151/6
41,159/5,156/6
42,166/5,159/6
43,174/5,162/6
44,178/5,166/8
45,182/5,173/8
46,189/5,176/8
47,207/5,189/8
48,214/5,195/10
49,224/6,nil
50,232/8,nil
