Over,ScoreA,ScoreB
1,3/0,3/0
2,7/0,4/0
3,8/0,8/0
4,13/0,9/0
5,21/0,14/0
6,22/0,25/0
7,22/0,28/0
8,28/0,36/0
9,33/0,42/0
10,41/0,46/0
11,48/0,48/1
12,52/0,54/1
13,64/0,57/1
14,66/0,61/1
15,67/0,65/1
16,70/0,71/1
17,71/1,78/1
18,78/1,86/2
19,82/1,93/2
20,91/1,99/2
21,103/1,100/2
22,107/1,102/2
23,115/1,107/2
24,121/1,114/2
25,125/1,118/2
26,128/1,120/2
27,136/1,127/2
28,142/1,131/2
29,144/2,135/2
30,146/3,143/2
31,152/3,148/2
32,157/3,159/2
33,160/4,164/2
34,167/4,167/2
35,181/4,179/2
36,187/4,181/3
37,196/4,192/3
38,199/5,197/3
39,203/5,200/3
40,205/5,205/3
41,210/5,207/3
42,217/5,209/4
43,218/5,212/5
44,220/6,218/5
45,227/6,219/5
46,235/7,232/6
47,247/7,241/6
48,253/8,252/6
49,266/9,261/6
50,267/10,271/7
