Over,ScoreA,ScoreB
1,3/1,2/0
2,6/1,6/0
3,7/1,13/0
4,11/1,19/0
5,17/1,23/0
6,19/1,24/1
7,28/1,26/1
8,29/2,34/1
9,29/2,42/1
10,32/2,44/1
11,40/2,47/1
12,47/2,49/1
13,55/2,56/1
14,58/2,61/1
15,63/2,68/2
16,64/2,73/2
17,74/2,79/2
18,76/2,79/2
19,79/2,82/2
20,79/3,83/2
21,84/3,93/2
22,92/3,94/3
23,94/3,97/3
24,99/3,102/3
25,105/3,103/3
26,116/3,109/3
27,119/3,114/3
28,126/3,122/4
29,133/3,126/4
30,137/3,135/4
31,142/3,137/4
32,148/3,140/4
33,152/3,143/4
34,157/3,147/4
35,168/3,155/4
36,172/3,157/4
37,175/4,162/4
38,181/5,169/4
39,184/5,173/4
40,186/6,178/4
41,188/6,178/5
42,189/6,180/5
43,191/6,182/5
44,195/6,186/6
45,198/6,191/6
46,207/6,204/6
47,211/7,209/6
48,220/7,213/7
49,232/7,228/8
50,236/9,236/9
