Over,ScoreA,ScoreB
1,16/0,4/0
2,17/0,6/0
3,22/0,8/0
4,24/1,12/0
5,28/1,13/0
6,28/1,19/0
7,31/2,25/0
8,37/2,30/0
9,41/2,39/0
10,46/2,45/0
11,47/2,48/0
12,49/2,49/1
13,55/2,60/1
14,60/2,70/1
15,67/2,71/1
16,69/2,75/1
17,72/2,80/1
18,75/2,83/1
19,76/2,85/1
20,80/2,98/1
21,87/2,104/1
22,96/2,106/1
23,99/2,108/1
24,105/2,110/1
25,107/2,114/1
26,115/2,115/1
27,118/3,120/1
28,122/3,125/1
29,128/3,130/1
30,131/3,135/1
31,138/3,139/3
32,142/3,140/3
33,143/3,145/3
34,145/3,152/3
35,149/3,160/3
36,154/4,166/3
37,156/4,170/3
38,159/4,175/3
39,174/4,183/3
40,179/5,186/3
41,187/5,195/3
42,193/5,201/3
43,197/6,210/3
44,199/6,218/3
45,208/6,223/4
46,216/6,226/4
47,229/6,237/4
48,235/6,247/4
49,247/6,258/4
50,257/7,nil
