Over,ScoreA,ScoreB
1,5/0,0/0
2,13/0,1/0
3,15/0,1/0
4,18/0,1/0
5,23/1,3/0
6,27/1,11/1
7,36/1,23/1
8,39/1,28/1
9,46/1,30/1
10,51/1,32/1
11,53/2,34/1
12,54/2,39/1
13,55/3,47/1
14,62/3,50/1
15,65/4,51/2
16,70/4,57/2
17,81/4,59/2
18,85/4,68/2
19,87/5,73/2
20,88/5,74/2
21,88/5,76/2
22,90/5,81/2
23,94/5,87/2
24,95/5,92/2
25,101/6,94/3
26,105/7,101/3
27,107/7,107/3
28,108/7,115/3
29,114/7,121/3
30,116/7,122/3
31,122/7,129/3
32,135/7,134/3
33,145/7,139/3
34,146/7,147/3
35,152/7,160/3
36,152/7,166/3
37,155/8,173/3
38,166/8,nil
39,172/9,nil
40,172/9,nil
41,172/10,nil
