Over,ScoreA,ScoreB
1,8/0,10/0
2,14/0,15/0
3,30/0,26/0
4,44/0,35/0
5,55/0,43/1
6,66/0,45/1
7,68/0,52/1
8,80/0,55/1
9,93/0,62/1
10,100/0,71/1
11,108/0,75/1
12,114/1,80/1
13,120/1,91/1
14,127/1,96/1
15,128/1,98/1
16,129/2,103/1
17,130/2,105/1
18,137/2,111/1
19,142/3,121/1
20,146/3,126/1
21,152/3,135/1
22,156/3,141/1
23,164/3,144/1
24,168/3,148/1
25,176/3,152/1
26,179/3,155/1
27,185/3,164/1
28,188/3,166/1
29,193/3,169/1
30,198/3,177/1
31,207/3,179/2
32,211/3,182/2
33,216/3,186/2
34,222/3,195/2
35,229/3,198/3
36,232/4,202/3
37,238/4,209/3
38,240/5,221/3
39,248/5,223/5
40,267/5,225/5
41,282/5,227/5
42,288/5,236/5
43,294/5,242/5
44,302/5,248/5
45,311/6,257/5
46,316/6,264/5
47,320/7,270/5
48,335/7,280/6
49,350/7,283/6
50,361/8,295/6
