Over,ScoreA,ScoreB
1,6/0,0/1
2,11/0,11/1
3,16/0,14/1
4,19/0,20/1
5,22/0,27/1
6,27/0,38/1
7,32/0,40/1
8,34/0,49/1
9,38/0,52/1
10,45/0,52/2
11,47/0,54/2
12,52/0,57/2
13,62/0,60/3
14,64/0,61/3
15,64/0,66/3
16,69/0,71/3
17,78/0,80/3
18,91/0,83/3
19,92/1,94/3
20,99/1,97/3
21,102/1,101/3
22,103/2,103/3
23,111/2,106/3
24,116/2,111/4
25,121/2,114/4
26,123/2,119/4
27,130/2,123/4
28,134/2,127/4
29,139/2,131/4
30,142/2,138/4
31,148/2,146/4
32,155/3,153/4
33,156/4,160/4
34,164/4,169/4
35,167/4,172/4
36,169/4,174/4
37,178/4,188/4
38,178/4,196/4
39,179/4,211/4
40,185/4,227/4
41,190/4,233/4
42,192/5,251/4
43,199/5,255/4
44,205/5,nil
45,213/5,nil
46,218/7,nil
47,219/8,nil
48,226/8,nil
49,233/8,nil
50,251/8,nil
