Over,ScoreA,ScoreB
1,2/0,4/0
2,11/0,10/0
3,16/0,12/0
4,16/0,21/0
5,21/0,38/0
6,33/0,44/0
7,37/0,54/0
8,37/0,55/0
9,47/0,60/0
10,54/0,66/0
11,58/0,69/0
12,61/0,73/0
13,64/0,82/0
14,70/0,86/0
15,74/0,89/0
16,82/0,95/0
17,91/0,97/1
18,97/0,100/1
19,105/0,103/2
20,112/0,104/2
21,119/0,113/2
22,124/0,119/2
23,127/0,128/2
24,138/0,133/2
25,145/0,136/2
26,148/0,145/3
27,157/0,147/3
28,159/1,160/3
29,162/1,171/3
30,167/1,176/3
31,171/1,178/3
32,172/2,190/3
33,178/2,193/3
34,185/2,196/3
35,188/2,198/4
36,189/2,210/4
37,194/2,215/4
38,204/2,218/4
39,217/2,228/4
40,232/2,231/4
41,236/2,235/4
42,248/3,243/5
43,251/3,257/5
44,255/4,269/5
45,261/4,273/7
46,266/4,281/7
47,279/4,292/7
48,287/4,299/8
49,307/4,308/9
50,325/4,316/9
