Over,ScoreA,ScoreB
1,6/0,6/0
2,8/0,10/2
3,14/0,12/2
4,17/1,12/2
5,23/1,15/3
6,30/1,19/4
7,33/2,20/5
8,44/2,25/5
9,52/2,30/5
10,53/2,34/5
11,57/2,37/5
12,59/2,38/5
13,62/2,41/5
14,69/2,43/5
15,72/3,45/5
16,77/3,47/5
17,79/4,50/5
18,86/4,53/5
19,88/4,55/5
20,91/4,62/5
21,97/4,65/5
22,100/4,70/5
23,103/4,73/5
24,108/4,82/5
25,115/4,84/5
26,122/4,94/5
27,127/4,95/5
28,130/4,101/5
29,133/5,105/5
30,139/5,106/5
31,144/5,107/6
32,144/6,108/6
33,146/6,118/6
34,146/6,119/6
35,147/6,119/7
36,147/6,122/7
37,149/6,129/7
38,157/6,130/7
39,161/7,135/7
40,163/7,136/7
41,165/8,138/7
42,168/9,143/7
43,171/9,144/7
44,174/9,145/8
45,174/10,145/9
46,151/9,nil
6.00,24,nil
2,3.25,nil
18,48,nil
2.80,8.50,nil
167/9,9,nil
8,6,nil
3.45*,5.77*,nil
