Over,ScoreA,ScoreB
1,0/0,1/0
2,2/0,5/1
3,3/0,8/1
4,8/1,21/1
5,14/1,25/1
6,20/1,29/1
7,25/2,32/1
8,30/2,40/1
9,38/2,40/1
10,39/2,44/1
11,45/2,49/1
12,46/2,53/1
13,47/2,59/1
14,55/2,63/1
15,59/2,71/1
16,61/3,73/1
17,63/4,77/1
18,65/4,83/1
19,69/4,87/1
20,70/4,95/1
21,72/4,96/2
22,76/4,97/2
23,84/4,100/3
24,85/4,102/3
25,87/4,105/3
26,89/4,107/3
27,89/5,113/3
28,90/6,113/3
29,96/6,114/3
30,97/7,115/3
31,98/7,118/3
32,102/7,121/3
33,107/7,128/3
34,112/7,128/3
35,113/7,132/3
36,120/7,137/3
37,121/7,138/3
38,122/7,142/3
39,125/7,149/3
40,126/7,154/3
41,135/7,157/3
42,138/7,166/3
43,146/7,169/3
44,146/8,nil
45,153/8,nil
46,155/9,nil
47,156/9,nil
48,167/9,nil
49,168/9,nil
50,168/10,nil
