Over,ScoreA,ScoreB
1,8/0,8/0
2,12/0,16/0
3,16/0,22/0
4,18/0,27/0
5,19/0,29/1
6,19/0,34/1
7,22/0,37/1
8,27/0,44/1
9,35/0,52/1
10,43/0,58/1
11,49/0,65/1
12,52/0,71/1
13,53/1,80/1
14,54/1,86/1
15,57/1,89/1
16,58/2,95/1
17,64/2,102/1
18,69/2,106/2
19,76/2,111/2
20,84/2,116/2
21,89/2,137/2
22,92/2,143/2
23,98/2,153/2
24,102/2,160/2
25,105/2,164/3
26,110/2,168/4
27,116/2,174/4
28,120/2,189/4
29,128/2,203/4
30,133/2,215/4
31,139/2,231/4
32,147/2,238/4
33,152/2,241/4
34,158/2,nil
35,173/2,nil
36,180/2,nil
37,188/2,nil
38,192/2,nil
39,200/2,nil
40,216/2,nil
41,224/2,nil
42,227/3,nil
43,235/3,nil
44,237/4,nil
45,249/4,nil
46,253/4,nil
47,270/4,nil
48,281/4,nil
49,288/5,nil
50,304/6,nil
