Over,ScoreA,ScoreB
1,0/1,7/0
2,0/1,8/0
3,3/1,9/0
4,7/1,19/1
5,7/2,23/1
6,17/2,24/1
7,21/3,24/1
8,31/3,30/1
9,34/3,36/1
10,37/3,41/2
11,41/3,47/2
12,46/4,56/3
13,48/4,60/3
14,54/4,61/3
15,57/5,65/3
16,62/5,65/3
17,63/5,67/3
18,65/5,72/3
19,65/5,73/3
20,73/5,75/3
21,77/5,77/3
22,78/5,83/3
23,81/5,89/3
24,84/5,92/3
25,87/5,101/3
26,89/5,106/3
27,96/5,107/3
28,104/5,116/3
29,108/5,117/3
30,110/6,117/3
31,115/6,120/3
32,121/6,131/3
33,127/6,134/3
34,128/6,136/3
35,132/6,142/3
36,135/6,144/3
37,140/6,147/3
38,142/6,156/3
39,147/6,162/3
40,155/6,165/3
41,162/6,174/3
42,166/6,174/3
43,169/7,180/4
44,171/8,184/4
45,179/8,190/5
46,183/8,199/5
47,185/8,nil
48,188/8,nil
49,193/9,nil
50,198/10,nil
