Over,ScoreA,ScoreB
1,6/0,2/0
2,10/0,14/0
3,10/0,14/1
4,20/1,26/1
5,25/1,28/1
6,29/1,31/2
7,34/1,33/2
8,41/1,40/2
9,51/1,46/2
10,72/1,47/2
11,74/1,54/2
12,85/1,58/3
13,87/1,60/3
14,88/1,67/3
15,102/1,70/3
16,110/1,77/3
17,113/1,82/3
18,119/1,90/3
19,122/1,95/3
20,126/1,107/3
21,128/1,113/3
22,133/1,118/3
23,136/1,126/3
24,138/1,133/4
25,141/2,135/4
26,146/2,141/4
27,149/2,146/4
28,153/2,154/4
29,160/3,159/5
30,166/3,162/5
31,172/3,173/5
32,174/3,178/5
33,181/4,183/7
34,185/4,188/7
35,187/4,191/7
36,190/5,195/7
37,196/5,203/7
38,201/5,212/7
39,202/5,214/7
40,207/5,224/7
41,213/5,235/7
42,215/5,241/8
43,221/5,252/9
44,232/5,254/9
45,239/5,254/10
46,251/5,nil
47,264/5,nil
48,283/5,nil
49,297/5,nil
50,311/7,nil
