Over,ScoreA,ScoreB
1,1/0,9/0
2,10/0,11/0
3,10/0,11/1
4,12/0,12/2
5,14/0,15/3
6,23/0,22/3
7,30/0,26/3
8,38/0,26/3
9,42/0,31/3
10,50/0,34/3
11,52/1,38/3
12,54/1,40/3
13,62/1,44/4
14,65/1,51/4
15,68/1,58/4
16,70/1,66/4
17,81/1,69/4
18,84/1,70/4
19,90/1,79/4
20,94/1,87/4
21,99/1,92/4
22,102/1,96/4
23,105/1,101/4
24,113/1,106/4
25,118/1,109/5
26,128/1,111/6
27,136/2,114/6
28,141/2,123/6
29,144/2,130/6
30,145/3,132/6
31,150/3,136/7
32,152/3,138/8
33,160/3,142/8
34,163/3,143/9
35,168/3,143/10
36,172/3,nil
37,177/3,nil
38,181/4,nil
39,185/4,nil
40,188/4,nil
41,194/5,nil
42,200/5,nil
43,206/5,nil
44,211/6,nil
45,216/6,nil
46,230/6,nil
47,239/6,nil
48,243/7,nil
49,251/7,nil
50,256/8,nil
