Over,ScoreA,ScoreB
1,4/0,8/0
2,6/0,12/0
3,27/0,20/0
4,39/0,26/0
5,47/0,28/0
6,49/1,29/0
7,57/1,38/0
8,65/1,43/0
9,68/1,44/1
10,73/1,52/1
11,76/1,54/1
12,79/1,59/1
13,84/1,63/1
14,90/1,63/1
15,99/1,70/1
16,102/1,72/2
17,110/1,77/2
18,114/1,80/2
19,116/2,84/2
20,119/2,89/2
21,120/2,93/2
22,130/2,94/2
23,133/2,100/2
24,136/2,103/3
25,141/2,106/3
26,145/4,106/4
27,150/4,112/4
28,160/4,117/4
29,161/4,118/4
30,168/4,130/4
31,170/4,132/4
32,171/4,141/4
33,173/4,142/4
34,177/4,144/5
35,182/4,146/5
36,185/4,148/5
37,187/5,152/6
38,189/5,163/6
39,195/5,168/6
40,200/5,177/6
41,203/5,181/6
42,205/6,184/7
43,207/6,192/7
44,213/6,199/7
45,221/6,200/8
46,235/6,208/8
47,238/7,210/9
48,246/7,224/9
49,256/7,231/9
50,260/9,231/10
