Over,ScoreA,ScoreB
1,2/1,1/0
2,2/1,2/0
3,4/1,3/0
4,4/2,4/0
5,14/2,8/0
6,14/2,10/1
7,16/2,13/3
8,17/2,15/3
9,18/2,16/3
10,21/2,21/4
11,24/2,21/4
12,25/2,23/4
13,26/2,30/4
14,31/2,34/4
15,40/2,39/4
16,41/2,41/4
17,45/2,45/4
18,49/2,50/4
19,52/2,53/4
20,57/2,59/4
21,69/3,60/5
22,76/3,62/5
23,81/3,64/5
24,83/3,73/5
25,84/4,74/5
26,87/4,79/5
27,90/4,85/5
28,91/4,85/5
29,94/4,93/5
30,98/4,95/5
31,105/4,103/5
32,111/4,104/5
33,120/4,112/5
34,120/4,116/6
35,130/4,123/6
36,133/4,124/6
37,153/4,133/7
38,158/4,134/7
39,173/4,139/7
40,176/4,141/7
41,179/5,149/7
42,181/5,153/7
43,183/5,165/7
44,188/6,173/7
45,189/8,189/7
46,194/8,198/7
47,204/8,222/7
48,216/8,227/8
49,221/8,230/8
50,229/9,nil
