Over,ScoreA,ScoreB
1,2/0,10/1
2,9/0,14/2
3,12/0,21/2
4,26/0,25/2
5,34/0,32/2
6,35/0,37/2
7,37/2,42/3
8,45/2,43/4
9,52/2,43/4
10,54/2,45/4
11,59/2,49/4
12,65/2,50/4
13,69/2,58/4
14,71/2,60/4
15,78/2,63/4
16,83/2,64/4
17,88/2,65/4
18,90/2,68/4
19,97/2,77/4
20,106/2,80/5
21,110/2,88/5
22,113/2,93/5
23,116/3,96/5
24,116/4,101/5
25,119/4,104/5
26,124/4,110/5
27,131/4,117/5
28,134/4,126/5
29,141/4,129/5
30,150/4,132/6
31,155/4,133/6
32,160/4,139/6
33,164/4,140/6
34,169/4,143/6
35,173/4,152/6
36,184/4,172/6
37,192/4,185/6
38,195/4,193/6
39,206/4,200/6
40,209/4,202/7
41,217/4,212/7
42,230/4,218/7
43,243/4,223/7
44,248/4,239/7
45,252/4,246/7
46,273/4,254/8
47,282/4,264/9
48,288/4,278/10
49,297/5,nil
50,303/6,nil
