Over,ScoreA,ScoreB
1,5/1,0/0
2,5/2,4/0
3,9/2,15/0
4,13/2,17/1
5,13/2,30/1
6,17/3,30/1
7,20/3,30/1
8,25/3,32/1
9,29/3,33/1
10,35/3,39/1
11,40/3,41/1
12,41/3,45/1
13,43/4,52/1
14,48/4,55/1
15,50/4,57/1
16,55/4,65/1
17,58/4,67/1
18,62/4,75/1
19,67/4,80/1
20,71/4,85/1
21,77/4,95/1
22,78/4,98/1
23,83/4,105/2
24,85/5,111/3
25,85/5,113/3
26,92/5,116/3
27,93/5,121/3
28,97/5,125/3
29,101/5,128/3
30,104/6,139/3
31,106/6,144/3
32,110/6,154/3
33,113/6,155/3
34,117/6,160/3
35,121/6,164/3
36,130/6,nil
37,133/6,nil
38,142/6,nil
39,149/6,nil
40,151/7,nil
