Over,ScoreA,ScoreB
1,3/0,2/1
2,11/0,8/1
3,19/0,14/1
4,25/0,18/1
5,30/1,23/1
6,34/1,32/1
7,41/1,37/1
8,53/1,38/3
9,58/1,43/4
10,64/1,43/4
11,71/1,44/4
12,80/1,48/4
13,84/1,50/4
14,91/1,57/4
15,92/1,65/5
16,97/1,66/5
17,100/1,67/5
18,108/1,67/5
19,118/1,68/5
20,123/1,68/6
21,131/1,70/6
22,134/1,81/6
23,144/1,85/6
24,148/1,86/6
25,153/1,89/6
26,159/1,89/6
27,168/1,99/6
28,169/2,104/6
29,177/2,109/6
30,182/2,113/7
31,188/2,115/8
32,193/3,118/8
33,198/3,124/8
34,204/3,124/8
35,216/3,133/8
36,221/3,143/8
37,226/3,153/8
38,240/3,153/9
39,247/3,167/9
40,254/3,171/9
41,267/3,nil
42,277/3,nil
43,284/3,nil
44,293/3,nil
45,307/4,nil
46,310/6,nil
47,322/6,nil
48,332/7,nil
49,335/8,nil
50,341/9,nil
