Over,ScoreA,ScoreB
1,3/0,2/0
2,3/1,5/0
3,3/1,10/1
4,12/1,13/1
5,16/1,21/1
6,16/1,27/1
7,25/1,29/1
8,32/2,42/1
9,32/2,49/1
10,37/2,52/1
11,41/2,58/1
12,46/2,60/2
13,47/2,62/2
14,52/2,68/2
15,53/2,71/2
16,56/2,77/2
17,57/2,79/3
18,61/2,83/4
19,62/2,84/4
20,65/2,84/4
21,68/2,86/4
22,70/2,96/4
23,74/2,97/4
24,82/2,99/4
25,84/2,101/5
26,89/2,106/5
27,90/2,110/7
28,96/2,111/7
29,100/2,112/7
30,104/2,116/8
31,107/2,120/9
32,114/2,129/9
33,120/2,132/9
34,121/2,136/9
35,129/2,138/9
36,139/2,148/10
37,149/2,nil
38,154/2,nil
39,156/3,nil
40,161/4,nil
41,169/4,nil
42,179/4,nil
43,188/4,nil
44,196/4,nil
45,204/5,nil
46,214/6,nil
47,224/6,nil
48,227/6,nil
49,229/8,nil
50,236/10,nil
