Over,ScoreA,ScoreB
1,5/0,0/0
2,6/0,1/0
3,10/0,1/0
4,16/0,11/0
5,19/0,13/1
6,26/1,14/1
7,30/1,23/1
8,38/1,28/1
9,44/1,34/1
10,44/2,35/1
11,50/2,38/1
12,56/2,40/2
13,59/2,41/3
14,62/2,46/3
15,64/3,48/3
16,68/3,50/3
17,72/3,52/3
18,77/3,54/4
19,79/3,56/4
20,82/3,57/4
21,82/3,61/4
22,87/3,63/4
23,91/3,69/4
24,93/3,77/4
25,99/4,86/4
26,106/4,89/5
27,107/4,96/5
28,111/4,102/5
29,114/5,111/5
30,116/5,123/5
31,118/5,127/6
32,120/5,131/6
33,125/5,137/6
34,136/5,144/6
35,145/5,145/6
36,147/5,153/6
37,150/5,161/6
38,159/6,167/6
39,163/6,174/6
40,168/6,177/6
41,174/6,185/6
42,183/6,191/6
43,186/6,197/6
44,198/6,200/6
45,205/6,207/6
46,214/7,215/6
47,219/7,226/6
48,225/7,235/7
49,232/7,244/7
50,246/7,250/7
