Over,ScoreA,ScoreB
1,3/0,4/0
2,4/0,5/0
3,4/1,7/0
4,7/1,13/0
5,7/1,22/0
6,17/1,28/0
7,26/1,37/0
8,35/1,45/0
9,36/1,52/0
10,43/1,57/0
11,47/1,62/1
12,50/1,64/1
13,51/2,67/1
14,54/2,69/1
15,56/2,78/2
16,61/3,87/2
17,64/3,90/2
18,66/3,96/2
19,70/3,101/2
20,77/3,102/2
21,81/3,nil
22,88/3,nil
23,91/3,nil
24,96/3,nil
25,97/3,nil
26,101/3,nil
27,111/4,nil
28,118/4,nil
29,119/4,nil
30,126/4,nil
31,131/4,nil
32,136/5,nil
33,139/6,nil
34,141/7,nil
35,141/7,nil
36,149/7,nil
37,156/7,nil
38,159/7,nil
39,160/9,nil
40,165/10,nil
