Over,ScoreA,ScoreB
1,5/0,nil
2,9/0,nil
3,10/0,nil
4,18/0,nil
5,22/1,nil
6,25/1,nil
7,28/1,nil
8,28/3,nil
9,34/3,nil
10,38/3,nil
11,40/3,nil
12,46/3,nil
13,53/3,nil
14,55/3,nil
15,60/3,nil
16,64/3,nil
17,71/3,nil
18,74/3,nil
19,77/3,nil
20,80/3,nil
21,84/3,nil
22,88/3,nil
23,96/3,nil
24,99/3,nil
25,107/3,nil
26,112/3,nil
27,116/3,nil
28,125/3,nil
29,130/3,nil
30,134/3,nil
31,142/3,nil
32,148/3,nil
33,152/3,nil
34,158/3,nil
35,168/3,nil
36,179/3,nil
37,193/3,nil
38,199/4,nil
39,204/4,nil
40,213/4,nil
41,223/4,nil
42,233/4,nil
43,248/4,nil
44,253/5,nil
45,257/5,nil
46,269/5,nil
47,271/6,nil
48,282/6,nil
49,291/6,nil
50,301/8,nil
