Over,ScoreA,ScoreB
1,5/0,2/0
2,8/0,4/0
3,18/0,11/0
4,23/0,17/1
5,27/0,22/1
6,38/0,23/1
7,39/0,27/1
8,45/0,29/1
9,49/0,37/2
10,54/0,44/2
11,55/0,44/2
12,60/0,48/2
13,62/1,51/2
14,67/1,57/2
15,74/1,67/2
16,86/1,74/2
17,88/1,79/2
18,89/1,84/3
19,91/1,85/3
20,97/1,90/3
21,111/1,99/3
22,117/1,102/3
23,118/2,109/3
24,121/2,113/3
25,123/3,118/3
26,136/3,122/3
27,139/3,134/3
28,153/3,143/3
29,155/3,149/3
30,155/3,153/3
31,160/4,157/3
32,164/4,162/3
33,168/4,163/3
34,172/4,168/3
35,180/4,173/3
36,188/4,178/3
37,191/4,186/4
38,195/4,189/4
39,199/4,196/4
40,205/4,200/4
41,208/5,221/4
42,218/5,230/4
43,221/5,234/4
44,231/7,240/4
45,244/7,246/4
46,262/7,256/4
47,269/8,267/5
48,271/8,270/5
49,274/9,275/5
50,274/10,nil
