Over,ScoreA,ScoreB
1,1/0,1/0
2,2/0,2/1
3,2/0,6/1
4,3/0,8/1
5,3/0,14/1
6,4/0,17/1
7,5/0,19/1
8,5/0,20/1
9,7/1,24/1
10,7/2,33/1
11,8/2,34/3
12,8/2,36/3
13,8/2,39/3
14,11/2,42/3
15,12/2,49/3
16,16/2,50/3
17,16/3,57/3
18,18/3,65/3
19,23/3,71/3
20,30/3,83/3
21,38/3,96/3
22,42/3,nil
23,48/3,nil
24,53/3,nil
25,55/3,nil
26,56/3,nil
27,59/3,nil
28,62/3,nil
29,68/3,nil
30,69/4,nil
31,70/4,nil
32,74/5,nil
33,75/5,nil
34,77/5,nil
35,79/6,nil
36,81/6,nil
37,82/7,nil
38,84/7,nil
39,86/7,nil
40,86/7,nil
41,86/9,nil
42,88/9,nil
43,93/9,nil
44,93/10,nil
