Over,ScoreA,ScoreB
1,3/0,4/0
2,11/0,6/0
3,13/0,8/0
4,20/0,9/1
5,27/0,15/1
6,29/1,16/1
7,30/1,26/1
8,32/1,27/1
9,40/1,34/1
10,42/1,39/1
11,49/1,43/2
12,54/1,45/2
13,60/1,47/2
14,63/1,49/3
15,70/1,55/3
16,74/2,59/3
17,79/3,64/3
18,85/3,71/3
19,87/3,73/3
20,88/3,78/3
21,93/3,82/3
22,102/3,86/3
23,108/3,89/4
24,112/3,98/4
25,117/3,101/5
26,122/3,103/5
27,125/3,108/5
28,131/3,113/5
29,137/3,116/5
30,145/3,119/5
31,155/3,126/5
32,158/3,134/5
33,164/3,142/5
34,174/3,146/5
35,185/3,150/5
36,196/3,154/5
37,199/4,163/5
38,209/4,170/5
39,213/4,179/5
40,216/4,182/5
41,219/4,190/5
42,223/4,195/5
43,230/5,206/5
44,234/5,218/5
45,244/5,228/6
46,247/6,235/6
47,250/6,247/6
48,254/6,260/6
49,262/8,268/7
50,267/8,nil
