Over,ScoreA,ScoreB
1,1/0,5/0
2,3/0,12/0
3,3/0,20/0
4,4/0,22/0
5,6/0,28/1
6,10/1,36/1
7,10/1,40/1
8,15/1,48/1
9,18/1,54/1
10,19/1,58/1
11,24/1,68/1
12,29/2,73/1
13,31/2,75/1
14,33/4,81/1
15,39/4,89/1
16,40/4,92/1
17,43/5,95/1
18,44/5,98/1
19,48/5,101/1
20,50/5,106/1
21,52/5,107/1
22,60/5,107/1
23,67/5,112/2
24,72/5,123/2
25,77/5,125/4
26,85/5,129/4
27,87/5,131/4
28,93/5,132/4
29,97/5,139/4
30,101/5,144/4
31,105/5,146/4
32,111/5,151/4
33,113/5,152/4
34,119/5,161/4
35,126/5,164/4
36,131/5,175/4
37,136/5,176/5
38,138/5,176/5
39,145/5,178/5
40,148/6,182/5
41,152/6,182/6
42,155/6,186/6
43,160/6,nil
44,161/7,nil
45,163/8,nil
46,168/8,nil
47,176/8,nil
48,181/9,nil
49,184/10,nil
