Over,ScoreA,ScoreB
1,4/0,nil
2,4/0,nil
3,6/0,nil
4,6/1,nil
5,9/1,nil
6,12/1,nil
7,21/1,nil
8,26/1,nil
9,30/1,nil
10,32/1,nil
11,40/1,nil
12,42/1,nil
13,45/2,nil
14,47/2,nil
15,54/2,nil
16,56/2,nil
17,60/2,nil
18,62/2,nil
19,66/2,nil
20,73/2,nil
21,77/2,nil
22,81/2,nil
23,91/2,nil
24,95/2,nil
25,97/2,nil
26,104/2,nil
27,108/2,nil
28,115/2,nil
29,123/2,nil
30,135/2,nil
31,137/2,nil
32,145/2,nil
33,147/2,nil
34,152/2,nil
35,154/2,nil
36,161/2,nil
37,164/2,nil
38,168/2,nil
39,179/2,nil
40,187/2,nil
41,192/2,nil
42,199/2,nil
43,206/2,nil
44,208/4,nil
45,213/4,nil
46,216/5,nil
47,228/5,nil
48,233/5,nil
49,240/5,nil
50,245/5,nil
