Over,ScoreA,ScoreB
1,5/0,0/0
2,5/0,0/0
3,9/0,5/0
4,12/0,6/0
5,16/0,13/0
6,21/0,16/0
7,22/0,27/0
8,22/0,33/0
9,30/0,35/0
10,30/0,38/0
11,36/0,43/0
12,36/0,46/0
13,40/0,49/0
14,43/0,52/0
15,46/0,54/0
16,56/0,60/0
17,58/0,74/0
18,62/0,80/0
19,67/1,81/0
20,69/1,87/0
21,69/1,92/0
22,74/1,96/0
23,77/1,99/1
24,82/1,100/1
25,86/1,106/1
26,89/1,110/1
27,93/1,114/1
28,111/1,121/1
29,121/1,123/1
30,124/1,126/2
31,128/1,128/2
32,131/1,134/2
33,138/1,136/3
34,146/1,144/3
35,158/1,147/3
36,164/1,155/3
37,167/1,162/3
38,168/3,165/4
39,171/3,170/4
40,174/3,177/4
41,178/3,180/4
42,187/3,190/4
43,196/3,195/5
44,207/3,196/5
45,211/3,203/5
46,219/4,210/5
47,227/4,223/5
48,240/4,233/6
49,243/5,240/7
50,254/5,252/9
