Over,ScoreA,ScoreB
1,1/0,3/0
2,3/0,15/0
3,4/1,24/0
4,4/1,31/0
5,4/1,33/0
6,6/1,39/1
7,12/1,51/1
8,18/1,64/1
9,26/1,69/1
10,31/1,70/2
11,32/1,73/2
12,36/1,77/2
13,43/1,82/2
14,48/1,85/2
15,56/1,88/2
16,61/1,96/3
17,66/1,99/4
18,69/1,104/4
19,71/2,107/4
20,74/2,111/5
21,81/2,113/5
22,86/2,116/5
23,89/2,118/5
24,91/2,120/5
25,97/2,123/6
26,104/2,131/6
27,107/2,135/6
28,112/2,140/6
29,120/2,143/6
30,122/2,154/6
31,130/2,158/6
32,138/2,165/6
33,148/2,170/6
34,149/3,173/6
35,153/4,177/7
36,155/4,184/7
37,158/4,187/7
38,162/4,196/8
39,169/4,197/8
40,173/4,205/8
41,176/4,214/8
42,180/4,221/8
43,188/4,236/9
44,199/4,238/9
45,205/4,249/9
46,211/5,251/9
47,223/5,253/10
48,245/5,nil
49,265/5,nil
50,287/6,nil
