Over,ScoreA,ScoreB
1,2/0,2/0
2,12/0,8/0
3,19/0,15/0
4,20/0,16/0
5,25/0,23/0
6,36/0,29/1
7,46/0,32/1
8,51/0,35/1
9,52/0,39/1
10,53/1,48/1
11,59/1,58/1
12,68/1,59/2
13,73/1,63/2
14,80/1,65/3
15,87/1,70/3
16,89/1,71/3
17,92/2,72/3
18,95/2,74/3
19,100/2,80/3
20,105/2,85/3
21,112/2,87/4
22,113/3,89/4
23,117/3,91/4
24,118/3,93/5
25,128/3,95/5
26,131/3,95/5
27,135/3,104/5
28,137/3,110/5
29,140/3,116/5
30,143/3,118/8
31,146/3,123/8
32,153/4,127/8
33,158/4,130/8
34,162/4,141/8
35,163/5,146/8
36,171/5,147/9
37,179/5,153/9
38,190/5,157/10
39,196/5,nil
40,197/5,nil
41,200/5,nil
42,206/5,nil
43,206/6,nil
44,207/8,nil
45,213/8,nil
46,219/8,nil
47,224/9,nil
48,224/10,nil
