Over,ScoreA,ScoreB
1,5/0,7/0
2,18/0,15/0
3,20/0,15/0
4,23/0,17/1
5,25/0,21/1
6,29/0,21/1
7,31/0,23/2
8,31/1,24/2
9,47/1,28/2
10,51/1,32/2
11,52/1,33/3
12,53/1,41/3
13,61/1,44/3
14,66/1,51/3
15,68/1,60/3
16,70/1,78/3
17,73/1,78/3
18,74/1,78/3
19,76/1,83/3
20,79/1,86/3
21,86/1,90/3
22,88/1,94/3
23,91/1,97/3
24,92/3,97/4
25,97/3,97/6
26,99/3,100/6
27,99/4,101/7
28,104/4,103/8
29,106/4,110/9
30,111/4,113/9
31,112/4,128/9
32,118/4,133/9
33,120/4,140/10
34,122/4,nil
35,126/4,nil
36,127/4,nil
37,135/4,nil
38,139/4,nil
39,140/4,nil
40,141/4,nil
41,147/4,nil
42,157/4,nil
43,162/5,nil
44,165/6,nil
45,170/6,nil
46,173/6,nil
47,183/6,nil
48,195/6,nil
49,199/7,nil
50,204/8,nil
