Over,ScoreA,ScoreB
1,8/0,0/0
2,12/0,1/0
3,12/0,1/0
4,19/0,10/0
5,20/0,19/0
6,33/0,32/0
7,41/0,42/0
8,42/0,53/0
9,50/0,55/1
10,59/0,55/1
11,66/0,58/1
12,74/0,61/1
13,81/0,64/1
14,86/0,68/1
15,88/0,75/1
16,97/1,79/1
17,100/1,82/2
18,101/1,90/2
19,102/1,94/2
20,105/1,99/2
21,113/1,105/2
22,115/1,115/2
23,119/1,120/2
24,121/1,126/2
25,128/1,129/2
26,137/1,144/2
27,143/1,150/2
28,151/1,155/2
29,156/1,160/2
30,161/1,165/2
31,165/1,167/2
32,174/1,175/2
33,188/1,184/2
34,205/2,193/2
35,207/2,195/3
36,214/2,202/3
37,220/2,214/3
38,230/2,219/5
39,237/2,226/5
40,240/2,234/5
41,243/3,239/6
42,253/3,248/6
43,264/3,254/6
44,271/3,264/6
45,278/3,270/7
46,288/4,281/8
47,300/5,289/8
48,316/5,290/10
49,321/6,nil
50,329/7,nil
