Over,ScoreA,ScoreB
1,0/0,3/0
2,6/0,13/0
3,6/0,17/0
4,6/0,21/0
5,8/0,23/0
6,20/0,26/0
7,22/0,30/0
8,23/0,44/0
9,30/0,53/0
10,48/0,60/0
11,56/0,64/0
12,59/0,68/0
13,62/0,71/0
14,63/0,75/0
15,63/1,86/0
16,63/1,95/0
17,69/2,99/0
18,70/2,110/0
19,72/2,115/0
20,78/2,122/0
21,79/4,122/0
22,80/4,124/1
23,81/4,129/1
24,82/4,134/1
25,84/4,137/1
26,86/4,138/1
27,88/4,138/1
28,95/4,143/1
29,100/4,149/1
30,110/4,151/1
31,112/4,158/1
32,117/4,167/1
33,123/4,172/1
34,127/4,173/1
35,133/4,183/1
36,148/4,187/1
37,160/4,194/1
38,167/4,204/2
39,172/4,207/2
40,180/5,214/2
41,182/5,218/2
42,191/5,224/2
43,202/5,228/2
44,207/5,237/2
45,219/5,239/2
46,221/6,nil
47,228/7,nil
48,232/7,nil
49,236/8,nil
50,238/9,nil
