Over,ScoreA,ScoreB
1,1/0,0/0
2,5/0,1/0
3,6/0,2/0
4,11/0,7/0
5,14/0,13/0
6,15/0,19/0
7,17/0,22/0
8,26/0,36/0
9,32/0,41/0
10,36/0,43/0
11,38/0,45/1
12,40/0,46/1
13,49/0,53/1
14,52/0,57/1
15,60/0,65/1
16,67/0,66/1
17,73/0,77/1
18,77/0,79/1
19,87/0,84/1
20,97/0,87/1
21,102/0,91/2
22,104/0,95/2
23,108/0,102/3
24,117/0,107/3
25,120/0,113/3
26,123/0,119/3
27,130/0,127/3
28,135/1,134/3
29,138/1,136/5
30,142/1,141/5
31,150/1,144/5
32,155/1,148/5
33,161/2,153/5
34,164/2,156/5
35,171/3,159/5
36,173/3,163/5
37,178/4,171/5
38,182/4,181/5
39,191/4,189/5
40,193/6,195/5
41,197/6,201/5
42,200/7,205/5
43,208/7,216/5
44,212/7,228/6
45,217/7,230/8
46,220/7,235/9
47,227/7,240/9
48,235/7,241/9
49,251/8,241/10
50,262/8,nil
