Over,ScoreA,ScoreB
1,3/0,4/0
2,13/0,4/0
3,17/1,9/2
4,17/1,13/2
5,17/1,22/2
6,17/2,24/2
7,17/2,27/2
8,17/3,30/2
9,22/3,43/3
10,26/3,59/3
11,32/3,67/3
12,32/3,72/3
13,34/3,77/3
14,36/3,80/3
15,48/3,85/3
16,56/3,89/3
17,62/3,92/3
18,64/3,101/3
19,66/3,110/3
20,66/3,116/3
21,80/3,122/4
22,87/3,126/4
23,100/3,130/4
24,107/3,133/4
25,110/3,134/5
26,118/3,136/5
27,126/3,136/5
28,127/3,143/5
29,132/3,145/5
30,145/3,148/5
31,147/3,149/5
32,150/4,156/5
33,151/4,163/5
34,162/5,167/5
35,163/5,168/5
36,166/5,177/5
37,172/5,178/5
38,177/5,186/5
39,178/5,191/6
40,188/5,201/6
41,188/7,207/6
42,189/7,210/6
43,191/7,215/8
44,200/7,221/8
45,204/8,nil
46,211/8,nil
47,214/8,nil
48,217/10,nil
