Over,ScoreA,ScoreB
1,1/0,0/0
2,5/0,5/0
3,8/0,6/1
4,9/0,15/1
5,12/0,18/2
6,25/0,19/2
7,35/0,24/2
8,43/0,28/2
9,56/0,37/2
10,60/0,45/2
11,63/0,51/2
12,76/0,57/3
13,78/0,61/3
14,93/0,64/3
15,94/2,67/3
16,96/2,76/4
17,97/2,81/4
18,99/2,84/4
19,102/2,90/4
20,109/2,101/4
21,116/3,105/4
22,118/3,112/4
23,120/3,116/4
24,122/3,127/4
25,129/3,132/4
26,131/4,141/4
27,131/4,144/4
28,137/4,149/4
29,143/4,154/4
30,145/5,165/4
31,147/5,167/4
32,153/5,173/4
33,156/5,177/4
34,161/5,189/4
35,164/5,198/4
36,172/5,202/4
37,180/5,204/6
38,187/5,207/7
39,191/5,210/7
40,196/5,215/8
41,204/5,218/8
42,214/5,222/9
43,230/5,226/9
44,239/6,238/9
45,251/6,244/9
46,258/7,250/9
47,275/7,258/9
48,277/8,268/9
49,286/8,268/10
50,300/8,nil
