Over,ScoreA,ScoreB
1,0/0,5/0
2,4/0,6/0
3,6/0,6/1
4,12/1,17/1
5,16/1,28/1
6,24/1,29/1
7,26/1,37/1
8,33/1,42/2
9,38/1,44/2
10,45/1,44/2
11,50/1,52/2
12,60/1,53/2
13,62/1,58/2
14,62/1,62/2
15,62/2,65/3
16,65/2,68/3
17,65/2,75/3
18,65/2,78/3
19,72/2,83/3
20,73/2,89/3
21,82/2,96/3
22,84/3,102/3
23,91/3,113/3
24,101/3,117/3
25,103/3,121/3
26,107/3,132/3
27,115/3,135/4
28,121/3,138/4
29,128/3,148/4
30,132/3,155/4
31,134/3,159/4
32,141/3,167/4
33,143/3,168/4
34,147/3,173/4
35,150/3,175/4
36,159/3,183/4
37,168/3,190/4
38,174/3,198/4
39,185/3,200/5
40,193/3,201/7
41,200/3,203/7
42,212/3,207/8
43,215/4,209/10
44,222/4,nil
45,235/4,nil
46,245/4,nil
47,262/4,nil
48,276/4,nil
49,287/4,nil
50,299/4,nil
