Over,ScoreA,ScoreB
1,5/0,3/0
2,5/0,5/1
3,6/0,9/1
4,12/1,13/1
5,15/1,15/1
6,26/1,27/1
7,28/1,27/2
8,31/1,32/2
9,32/1,35/2
10,40/1,49/2
11,41/1,55/4
12,45/1,61/4
13,45/1,66/4
14,51/1,67/4
15,52/1,68/5
16,52/1,68/5
17,54/1,70/5
18,55/2,70/6
19,55/2,72/6
20,58/2,76/6
21,60/2,79/6
22,63/2,85/7
23,70/2,96/7
24,74/2,111/7
25,77/2,123/8
26,81/3,126/9
27,85/3,nil
28,89/3,nil
29,89/3,nil
30,93/3,nil
31,95/3,nil
32,98/3,nil
33,101/3,nil
34,105/3,nil
35,111/3,nil
36,116/3,nil
37,128/3,nil
38,133/3,nil
39,141/3,nil
40,142/3,nil
41,150/3,nil
42,152/3,nil
43,155/3,nil
44,167/3,nil
45,172/3,nil
46,185/3,nil
47,191/3,nil
48,205/4,nil
49,222/4,nil
50,236/4,nil
