Over,ScoreA,ScoreB
1,5/0,7/0
2,6/0,7/0
3,9/0,12/0
4,9/0,23/0
5,16/0,23/0
6,17/0,31/0
7,19/0,35/0
8,26/0,39/0
9,28/1,47/0
10,30/1,48/0
11,32/1,52/0
12,35/1,58/0
13,41/1,58/0
14,42/1,64/2
15,44/1,66/3
16,44/2,68/3
17,44/2,73/3
18,45/2,75/3
19,47/2,85/3
20,59/2,92/3
21,59/2,95/3
22,64/2,98/3
23,66/2,103/3
24,67/2,105/4
25,70/2,114/4
26,72/3,117/4
27,75/3,124/4
28,76/3,131/4
29,79/3,135/4
30,85/3,142/4
31,93/3,146/4
32,98/3,147/4
33,100/3,148/4
34,102/3,149/4
35,106/3,153/4
36,109/3,157/4
37,111/3,165/4
38,117/3,165/4
39,122/3,171/4
40,126/3,172/4
41,133/3,177/4
42,139/3,180/4
43,143/4,182/6
44,147/4,182/6
45,155/5,187/6
46,156/6,nil
47,165/6,nil
48,173/7,nil
49,178/8,nil
50,184/8,nil
