Over,ScoreA,ScoreB
1,2/0,2/0
2,5/0,7/0
3,11/0,13/0
4,14/0,21/0
5,15/0,22/0
6,17/0,22/1
7,19/0,24/1
8,25/0,30/1
9,27/0,34/1
10,28/0,39/1
11,28/0,40/2
12,31/0,44/3
13,32/0,44/4
14,49/0,54/4
15,53/0,57/4
16,56/0,63/4
17,56/0,64/4
18,60/0,72/4
19,61/1,75/4
20,65/1,84/4
21,69/1,87/4
22,72/1,88/5
23,79/1,92/5
24,86/1,95/5
25,98/1,96/6
26,99/1,97/6
27,107/1,103/6
28,119/1,105/7
29,129/1,109/7
30,133/1,111/7
31,140/1,117/7
32,141/2,118/7
33,145/3,122/7
34,150/3,127/7
35,153/3,132/7
36,155/3,136/7
37,158/3,137/7
38,163/3,141/7
39,166/3,151/7
40,172/3,155/8
41,180/3,161/8
42,186/3,165/8
43,194/3,168/9
44,198/3,168/9
45,207/4,168/9
46,216/4,171/9
47,226/4,171/10
48,241/4,nil
49,254/5,nil
50,262/6,nil
