Over,ScoreA,ScoreB
1,4/0,6/0
2,10/0,18/0
3,16/0,20/0
4,16/0,24/0
5,20/0,29/0
6,29/0,34/0
7,32/0,40/0
8,34/1,46/1
9,37/1,46/1
10,38/1,47/1
11,42/1,51/1
12,50/1,59/1
13,57/1,62/1
14,58/1,63/1
15,60/1,67/1
16,62/1,70/1
17,67/1,73/1
18,68/1,76/1
19,72/2,76/1
20,74/2,83/1
21,79/2,87/1
22,84/3,92/1
23,84/3,99/1
24,90/3,110/1
25,93/3,116/1
26,102/3,120/1
27,109/3,129/1
28,113/3,137/1
29,118/3,143/1
30,122/3,147/1
31,124/3,147/1
32,134/3,153/1
33,137/3,161/2
34,139/3,162/3
35,142/3,167/3
36,149/3,168/3
37,153/3,169/4
38,159/3,170/4
39,161/3,172/4
40,165/4,174/4
41,169/4,176/4
42,180/4,185/4
43,190/4,185/5
44,192/5,190/5
45,204/5,196/5
46,210/6,204/5
47,213/7,214/5
48,216/8,220/5
49,217/10,nil
