Over,ScoreA,ScoreB
1,4/0,3/0
2,7/0,3/0
3,11/0,6/0
4,14/0,10/0
5,18/0,19/0
6,29/0,21/0
7,35/0,27/0
8,41/0,39/0
9,48/0,40/0
10,54/0,40/0
11,59/0,45/1
12,68/0,50/1
13,72/0,50/1
14,79/0,61/1
15,83/0,66/1
16,89/1,74/1
17,92/1,76/1
18,99/1,78/2
19,105/1,81/2
20,110/1,89/2
21,116/1,95/2
22,121/1,97/2
23,124/1,103/2
24,130/1,105/2
25,134/1,109/2
26,139/1,111/2
27,144/1,116/2
28,149/1,119/3
29,156/1,122/3
30,161/1,125/3
31,167/1,130/3
32,171/2,135/3
33,180/2,146/3
34,186/2,154/3
35,189/2,158/3
36,200/2,165/3
37,207/2,177/3
38,217/2,182/3
39,222/2,189/5
40,227/2,197/5
41,231/2,201/6
42,238/2,216/6
43,242/3,223/6
44,248/3,236/7
45,255/3,250/8
46,272/3,259/8
47,278/4,278/8
48,280/5,283/9
49,284/5,283/10
50,300/5,nil
