Over,ScoreA,ScoreB
1,7/0,1/1
2,7/0,2/1
3,11/0,2/1
4,16/1,3/1
5,17/1,7/3
6,18/2,8/3
7,20/2,9/3
8,21/3,11/3
9,23/3,12/3
10,24/4,20/3
11,24/4,20/3
12,24/4,22/3
13,24/4,24/3
14,24/4,25/3
15,33/4,26/3
16,33/4,29/3
17,39/4,33/3
18,39/4,34/3
19,42/4,35/3
20,47/4,37/3
21,54/5,40/3
22,56/5,41/3
23,58/5,42/5
24,61/5,47/5
25,74/5,48/5
26,85/5,50/5
27,85/5,51/6
28,98/5,51/6
29,98/5,53/7
30,107/5,55/7
31,109/5,55/8
32,116/5,59/8
33,130/5,59/8
34,139/5,61/8
35,141/5,65/8
36,149/5,76/8
37,154/5,85/8
38,160/5,88/8
39,167/6,91/8
40,169/6,96/8
41,173/6,98/10
42,177/6,nil
43,181/6,nil
44,182/6,nil
45,184/7,nil
46,192/7,nil
47,198/7,nil
48,203/8,nil
49,211/8,nil
50,224/9,nil
