Over,ScoreA,ScoreB
1,13/0,11/0
2,21/0,23/0
3,26/0,24/1
4,30/0,31/1
5,34/0,33/1
6,36/0,36/1
7,41/0,47/1
8,44/0,52/1
9,49/0,57/1
10,51/0,63/1
11,56/1,69/1
12,60/1,73/1
13,64/1,77/1
14,66/1,83/1
15,67/2,91/2
16,75/2,97/2
17,77/3,100/2
18,80/3,103/2
19,86/3,108/2
20,91/3,112/3
21,93/3,112/3
22,94/4,113/3
23,97/4,121/3
24,101/4,128/3
25,107/4,131/3
26,110/4,139/3
27,114/4,143/3
28,117/4,149/3
29,118/4,151/3
30,118/5,156/3
31,121/5,161/3
32,128/5,166/3
33,134/5,172/3
34,141/5,177/3
35,148/5,184/3
36,155/5,192/3
37,156/5,192/4
38,160/5,201/4
39,162/5,203/4
40,169/5,211/5
41,173/5,213/6
42,177/5,220/6
43,182/5,229/6
44,190/5,232/6
45,200/5,235/6
46,203/6,243/6
47,210/6,nil
48,215/6,nil
49,226/6,nil
50,239/7,nil
