Over,ScoreA,ScoreB
1,3/0,12/0
2,6/0,16/1
3,9/0,26/1
4,19/0,30/1
5,29/0,35/1
6,31/1,51/1
7,41/1,55/1
8,44/1,61/2
9,51/1,70/2
10,53/1,74/2
11,60/1,77/3
12,66/1,78/3
13,71/1,89/3
14,75/1,92/4
15,77/2,100/4
16,78/2,102/5
17,87/3,108/5
18,91/3,112/5
19,96/3,115/5
20,99/3,122/5
21,105/3,126/5
22,109/3,127/5
23,113/3,128/5
24,120/3,132/5
25,124/3,135/5
26,129/3,140/5
27,133/3,142/5
28,139/3,147/5
29,144/3,151/5
30,151/3,157/5
31,159/3,164/5
32,163/3,168/5
33,169/3,173/5
34,172/3,187/5
35,180/3,191/5
36,186/3,204/6
37,197/3,206/6
38,209/5,218/6
39,213/6,229/6
40,219/6,234/6
41,222/6,242/6
42,231/6,250/6
43,238/6,256/8
44,245/6,261/8
45,253/6,266/9
46,267/6,274/10
47,273/6,nil
48,283/6,nil
49,291/7,nil
50,294/7,nil
