Over,ScoreA,ScoreB
1,0/0,1/0
2,2/0,9/0
3,6/1,12/1
4,8/1,22/1
5,11/1,26/1
6,13/1,29/1
7,15/2,34/1
8,16/2,36/3
9,21/2,38/3
10,21/3,41/3
11,29/3,45/3
12,33/3,47/3
13,34/4,53/3
14,35/4,60/3
15,37/4,62/3
16,41/4,63/3
17,44/4,68/3
18,50/4,71/3
19,56/4,73/3
20,63/4,76/3
21,67/4,79/3
22,69/4,80/3
23,75/4,83/3
24,83/4,85/4
25,86/4,89/4
26,89/4,92/4
27,93/4,96/4
28,101/4,97/5
29,111/4,101/5
30,117/4,105/5
31,120/4,117/5
32,126/4,126/5
33,133/5,127/5
34,137/6,137/5
35,139/6,140/6
36,142/7,143/6
37,142/8,148/7
38,147/8,158/7
39,150/8,161/7
40,155/8,164/7
41,167/8,171/7
42,178/8,172/7
43,191/8,177/7
44,198/8,180/9
45,217/8,184/10
46,219/8,nil
47,222/8,nil
48,230/8,nil
49,230/10,nil
