Over,ScoreA,ScoreB
1,1/1,5/0
2,7/1,10/1
3,9/1,16/1
4,11/1,26/1
5,18/1,29/2
6,28/1,34/2
7,33/1,39/2
8,38/2,42/2
9,41/2,43/2
10,47/2,53/2
11,55/2,59/3
12,58/2,63/3
13,61/3,64/3
14,62/3,69/3
15,63/3,70/3
16,66/3,81/3
17,68/3,87/3
18,72/3,92/3
19,76/3,94/4
20,88/3,98/4
21,91/3,100/5
22,97/3,102/5
23,104/3,103/5
24,110/3,105/5
25,119/4,114/5
26,120/5,115/5
27,128/5,117/5
28,130/6,125/5
29,131/6,128/5
30,134/6,135/5
31,137/6,146/5
32,142/6,153/5
33,151/6,158/5
34,152/6,160/5
35,155/6,162/5
36,159/6,163/6
37,166/6,167/6
38,169/6,172/6
39,171/6,173/6
40,175/6,176/6
41,180/7,186/6
42,184/7,188/6
43,190/7,193/6
44,194/7,204/6
45,199/8,208/6
46,206/8,215/6
47,209/9,nil
48,214/10,nil
