Over,ScoreA,ScoreB
1,0/0,9/1
2,4/1,12/2
3,11/1,15/2
4,17/1,23/2
5,23/1,33/2
6,31/1,34/3
7,33/1,43/3
8,38/1,46/3
9,44/1,57/3
10,52/1,65/3
11,58/1,69/3
12,61/1,73/3
13,70/1,83/3
14,71/2,85/3
15,74/2,93/3
16,76/2,94/3
17,79/2,98/3
18,82/2,100/3
19,93/2,110/3
20,94/2,115/3
21,98/2,116/3
22,104/2,123/3
23,109/2,128/3
24,110/2,133/3
25,111/2,137/3
26,119/2,141/3
27,122/2,145/4
28,131/3,147/4
29,131/3,150/4
30,137/3,152/4
31,141/3,153/4
32,145/3,156/4
33,148/4,165/4
34,153/4,171/4
35,155/4,172/4
36,161/4,175/4
37,163/4,178/4
38,167/5,180/4
39,173/5,182/4
40,177/5,188/4
41,181/5,189/4
42,183/5,195/5
43,189/5,197/5
44,202/5,201/5
45,211/6,203/5
46,211/9,209/6
47,211/10,213/6
