Over,ScoreA,ScoreB
1,11/0,2/0
2,22/0,15/0
3,28/0,19/0
4,36/0,29/0
5,38/0,42/0
6,43/0,44/1
7,48/1,45/2
8,54/1,48/2
9,58/1,49/2
10,65/1,55/2
11,71/1,55/3
12,75/1,57/3
13,87/1,59/3
14,90/1,64/3
15,93/1,65/3
16,97/2,70/3
17,99/2,79/3
18,103/2,79/3
19,105/2,90/3
20,109/2,97/3
21,118/2,100/4
22,124/2,101/4
23,128/2,110/4
24,137/2,116/4
25,147/2,118/4
26,150/2,120/4
27,157/2,123/4
28,162/2,134/5
29,169/2,139/5
30,175/2,141/5
31,180/2,146/6
32,189/2,151/6
33,191/2,152/6
34,196/2,154/6
35,202/2,163/6
36,207/2,167/6
37,210/2,175/6
38,217/2,184/6
39,221/2,187/6
40,226/3,191/6
41,235/3,207/6
42,244/3,212/6
43,252/4,220/6
44,261/5,225/6
45,267/5,230/6
46,283/5,238/6
47,296/5,248/6
48,304/5,262/7
49,310/6,265/8
50,324/7,274/8
