Over,ScoreA,ScoreB
1,6/0,1/0
2,8/0,1/1
3,10/0,5/1
4,10/0,15/1
5,10/0,19/1
6,17/0,25/1
7,27/0,28/1
8,41/0,29/1
9,47/0,31/1
10,54/0,32/2
11,57/0,32/2
12,59/1,38/2
13,66/1,41/2
14,68/1,42/2
15,76/1,49/3
16,86/1,51/3
17,94/1,52/3
18,97/1,57/3
19,105/1,61/3
20,109/2,69/3
21,114/3,72/3
22,117/4,77/3
23,119/5,83/3
24,121/5,89/3
25,125/5,96/3
26,129/5,105/3
27,134/5,112/4
28,139/5,115/4
29,144/5,125/5
30,151/5,129/6
31,156/5,131/6
32,158/5,138/6
33,164/5,142/6
34,171/5,nil
35,174/5,nil
36,183/5,nil
37,186/5,nil
38,189/6,nil
39,193/6,nil
40,197/6,nil
41,201/6,nil
42,205/6,nil
43,209/6,nil
44,216/6,nil
45,220/6,nil
46,226/6,nil
47,238/6,nil
48,247/7,nil
49,253/7,nil
50,265/7,nil
