Over,ScoreA,ScoreB
1,9/1,9/0
2,18/1,11/1
3,20/1,14/1
4,20/2,28/1
5,26/2,41/1
6,28/2,52/2
7,30/2,62/3
8,34/2,66/3
9,36/2,70/4
10,40/2,71/4
11,49/2,75/4
12,52/2,78/4
13,55/2,80/5
14,58/2,84/5
15,63/2,92/5
16,67/2,101/5
17,71/2,109/5
18,73/2,117/5
19,76/2,127/5
20,86/2,130/6
21,88/2,138/6
22,91/2,147/6
23,92/3,158/6
24,95/3,163/7
25,99/3,168/8
26,105/3,169/8
27,110/3,172/8
28,113/3,180/8
29,114/3,185/8
30,125/3,192/8
31,128/3,193/9
32,133/4,198/9
33,135/4,200/9
34,138/4,206/9
35,142/4,216/9
36,151/4,216/9
37,159/5,220/9
38,166/5,223/9
39,175/5,225/9
40,178/5,226/9
41,181/5,230/9
42,186/5,232/9
43,190/5,233/10
44,200/5,nil
45,212/5,nil
46,222/5,nil
47,229/6,nil
48,235/7,nil
49,244/7,nil
50,253/8,nil
