Over,ScoreA,ScoreB
1,2/0,3/0
2,11/1,5/0
3,17/1,11/0
4,19/1,16/0
5,23/1,18/0
6,25/1,27/0
7,29/1,38/0
8,34/1,41/0
9,35/1,49/1
10,43/1,50/1
11,47/1,54/1
12,48/1,57/1
13,53/1,62/1
14,56/1,65/1
15,59/1,65/2
16,61/1,69/2
17,66/1,71/2
18,71/1,76/2
19,82/1,76/2
20,84/2,81/2
21,90/2,86/2
22,96/2,91/2
23,99/2,103/2
24,103/2,114/2
25,108/2,122/2
26,112/2,127/2
27,126/2,134/2
28,128/2,144/2
29,134/3,148/2
30,141/3,153/2
31,145/3,157/2
32,151/3,159/3
33,155/3,166/3
34,157/3,170/4
35,161/3,172/4
36,166/3,173/5
37,171/3,177/5
38,181/3,188/5
39,188/3,189/5
40,192/3,200/5
41,199/3,208/5
42,204/3,227/5
43,217/3,236/6
44,226/3,241/7
45,233/3,244/7
46,238/4,259/7
47,254/4,264/7
48,261/4,269/7
49,269/4,281/7
50,284/4,287/8
