Over,ScoreA,ScoreB
1,0/0,8/0
2,1/0,13/0
3,1/0,22/0
4,2/1,28/0
5,6/1,35/0
6,19/1,36/0
7,24/2,42/0
8,25/2,52/0
9,31/2,63/0
10,37/2,68/0
11,47/2,71/1
12,54/2,76/1
13,62/2,81/1
14,69/2,83/1
15,79/2,84/2
16,83/2,87/2
17,88/2,94/2
18,97/2,97/2
19,101/2,101/2
20,106/2,110/2
21,111/2,118/2
22,117/3,119/4
23,120/3,123/4
24,123/4,125/4
25,129/4,129/4
26,135/4,132/4
27,141/5,133/4
28,145/5,136/5
29,153/5,144/6
30,158/5,148/6
31,166/5,149/6
32,170/5,154/6
33,174/5,158/6
34,182/5,161/6
35,184/5,166/6
36,187/6,169/7
37,194/6,171/7
38,199/6,173/8
39,203/6,179/8
40,206/6,182/8
41,214/6,186/8
42,225/6,189/8
43,232/6,190/8
44,254/6,190/10
45,271/6,nil
46,285/6,nil
47,310/6,nil
48,314/8,nil
49,328/8,nil
50,336/9,nil
