Over,ScoreA,ScoreB
1,4/0,0/0
2,10/0,4/0
3,11/0,6/0
4,18/0,10/1
5,19/0,19/1
6,30/0,23/2
7,31/1,32/2
8,38/1,41/2
9,40/1,52/2
10,48/1,57/2
11,58/1,59/2
12,61/1,61/2
13,64/1,63/2
14,66/1,68/2
15,69/1,73/2
16,79/1,76/3
17,85/2,84/3
18,86/2,84/5
19,88/4,87/6
20,89/4,88/6
21,94/4,90/6
22,98/4,95/6
23,102/4,96/6
24,106/4,102/6
25,108/4,107/7
26,113/4,111/8
27,116/4,121/8
28,122/4,129/8
29,126/4,139/8
30,130/4,149/8
31,135/4,156/8
32,139/4,163/8
33,144/4,166/8
34,150/4,176/8
35,154/4,180/8
36,157/5,184/8
37,160/5,192/8
38,163/5,201/8
39,171/5,206/8
40,177/5,212/8
41,180/6,215/8
42,189/6,225/8
43,194/6,237/8
44,197/6,239/9
45,204/6,243/9
46,207/7,nil
47,216/7,nil
48,223/7,nil
49,231/7,nil
50,239/8,nil
