Over,ScoreA,ScoreB
1,8/1,5/0
2,9/1,7/1
3,16/1,13/1
4,20/1,13/1
5,21/1,16/1
6,22/1,23/1
7,30/1,23/3
8,34/1,27/4
9,41/1,28/4
10,45/1,30/4
11,45/1,35/4
12,54/1,38/4
13,56/2,44/4
14,64/2,45/4
15,68/2,46/5
16,69/2,57/5
17,70/2,66/5
18,72/2,70/6
19,74/2,73/6
20,81/2,76/6
21,83/2,79/6
22,91/2,83/6
23,93/2,87/6
24,95/2,92/6
25,99/2,93/6
26,101/2,99/6
27,106/2,101/6
28,110/2,102/6
29,113/3,106/7
30,119/4,108/7
31,126/4,115/7
32,131/4,124/7
33,135/4,127/8
34,137/4,132/8
35,141/4,142/8
36,147/4,148/8
37,150/4,165/8
38,155/4,175/8
39,160/4,183/8
40,163/4,187/8
41,173/4,191/8
42,175/5,192/10
43,180/5,nil
44,188/5,nil
45,202/5,nil
46,210/6,nil
47,238/6,nil
48,253/6,nil
49,283/6,nil
50,302/7,nil
