Over,ScoreA,ScoreB
1,3/0,7/0
2,9/0,15/0
3,9/0,19/0
4,13/0,20/0
5,21/0,21/0
6,21/0,27/0
7,26/0,34/0
8,31/0,35/0
9,33/0,37/1
10,38/1,52/1
11,40/1,55/2
12,49/1,58/2
13,61/1,61/2
14,66/1,61/3
15,70/1,71/3
16,73/1,71/3
17,74/2,75/3
18,77/2,82/3
19,79/2,86/3
20,81/2,96/4
21,87/2,98/4
22,91/2,106/4
23,101/2,110/4
24,111/2,116/4
25,115/2,122/4
26,120/2,124/4
27,128/2,139/4
28,133/2,140/4
29,135/2,140/5
30,142/2,144/5
31,149/2,146/5
32,155/2,152/6
33,162/2,158/6
34,168/2,167/6
35,172/2,172/6
36,181/2,181/6
37,193/2,185/6
38,198/2,186/6
39,209/2,191/6
40,213/2,198/6
41,222/2,206/7
42,228/2,208/9
43,230/3,212/10
44,236/3,nil
45,245/3,nil
46,253/3,nil
47,263/3,nil
48,266/4,nil
49,278/5,nil
50,290/5,nil
